wl,caff_hul,asa_hul,para_hul,caff_flat,asa_flat,para_flat
399.1992,0,0,0,0,0,0
400.1635,0.07913576,0.04378121,0.02830809,0.07024042,0.04560597,0.02968503
401.1277,0.07563137,0.04248024,0.02767687,0.067006,0.04415211,0.02854547
402.0919,0.07326527,0.04154197,0.02733412,0.06491767,0.04306356,0.0278232
403.0562,0.07175242,0.04099392,0.02718201,0.06364685,0.04235882,0.02740538
404.0204,0.07087459,0.04080902,0.02714147,0.06293233,0.04201032,0.02717459
404.9847,0.07054946,0.04092819,0.02719358,0.06266288,0.04196036,0.02707816
405.9489,0.07082808,0.04129093,0.02737854,0.06287676,0.04214692,0.02713815
406.9132,0.07184134,0.04185883,0.02776139,0.06371026,0.04253183,0.02742565
407.8774,0.07372193,0.0426349,0.02838467,0.0653118,0.04311936,0.02800551
408.8417,0.07652671,0.04365902,0.02922355,0.06775761,0.04395373,0.02887627
409.8059,0.08021027,0.04499156,0.03017185,0.07101474,0.04510265,0.02993913
410.7702,0.08466219,0.04669471,0.03106614,0.07497446,0.04663643,0.03101371
411.7344,0.08979522,0.04882973,0.03173701,0.07954036,0.04862146,0.03189055
412.6987,0.09562912,0.05147279,0.03205793,0.08471709,0.05113692,0.03239661
413.6629,0.1023232,0.05474078,0.03196917,0.0906503,0.05429963,0.03243301
414.6272,0.1101404,0.05881249,0.0314818,0.09760404,0.05828762,0.03199114
415.5914,0.1193332,0.06391048,0.03066585,0.1058557,0.06332445,0.03114381
416.5557,0.1299709,0.07023373,0.02964097,0.1155338,0.06961529,0.03003361
417.5199,0.141739,0.07782078,0.02855769,0.1264228,0.07721315,0.0288448
418.4842,0.1538225,0.08639449,0.02757058,0.1378362,0.08586118,0.02776462
419.4484,0.1650131,0.09528,0.02680693,0.148685,0.09490647,0.02693947
420.4127,0.1740472,0.103489,0.02633911,0.1577739,0.1033726,0.02644467
421.3769,0.1800012,0.1099745,0.02618154,0.1641632,0.1102023,0.02628315
422.3412,0.1824778,0.1139327,0.02630039,0.1673725,0.1145539,0.02640488
423.3054,0.1815475,0.1150203,0.02663263,0.167361,0.1160271,0.02672856
424.2697,0.1775765,0.1134076,0.02709937,0.1643907,0.1147317,0.027158
425.2339,0.171098,0.1096776,0.02761731,0.1589088,0.1112066,0.02759438
426.1982,0.1627415,0.1046385,0.02811022,0.1514796,0.1062426,0.02795062
